$I CLK	$I CLR	$I LD	$E dout1	$E dout2
.c	1	0	0	0
.c	1	0	0	0
.c	0	1	4	8
.c	1	0	0	0
.c	0	1	4	8
.c	0	1	c	10
.c	0	1	14	18
.c	0	0	14	18
.c	0	1	1c	20
.c	0	1	24	28
.c	0	1	2c	30
.c	0	1	34	38
.c	0	1	3c	40
.c	0	1	44	48
.c	0	1	4c	50
.c	0	1	54	58
.c	0	1	5c	60
.c	0	1	64	68
.c	0	1	6c	70
.c	0	1	74	78
.c	0	1	7c	80
.c	0	1	84	88
.c	0	1	8c	90
.c	0	1	94	98
.c	0	1	9c	a0
.c	0	1	a4	a8
.c	0	1	ac	b0
.c	0	1	b4	b8
.c	0	1	bc	c0
.c	0	1	c4	c8
.c	0	1	cc	d0
.c	0	1	d4	d8
.c	0	1	dc	e0
.c	0	1	e4	e8
.c	0	1	ec	f0
.c	0	1	f4	f8
.c	0	1	fc	100
.c	0	1	104	108
.c	0	1	10c	110
.c	0	0	10c	110
.c	1	1	0	0

