$I SELIN	$I I	$I II1	$I II2	$E OO1	$E OO2	$O OO1	$O OO2
0	0	00	11	10	11
0	1	55	33	53	33
0	0	AA	CC	9C	CC
0	1	FF	00	D1	00
1	0	00	11	20	AE
1	1	55	33	23	AF
1	0	AA	CC	AC	AE
1	1	FF	00	A1	AF
2	0	00	11	40	8C
2	1	55	33	63	AC
2	0	AA	CC	CC	8C
2	1	FF	00	E1	AC
3	0	00	11	40	86
3	1	55	33	43	8E
3	0	AA	CC	5C	B2
3	1	FF	00	51	82
4	0	00	11	00	87
4	1	55	33	53	8F
4	0	AA	CC	AC	B3
4	1	FF	00	F1	83
5	0	00	11	20	88
5	1	55	33	23	98
5	0	AA	CC	AC	E6
5	1	FF	00	A1	80
6	0	00	11	40	00
6	1	55	33	73	55
6	0	AA	CC	CC	AA
6	1	FF	00	F1	FF
7	0	00	11	40	2A
7	1	55	33	43	6A
7	0	AA	CC	5C	AA
7	1	FF	00	51	EA
